id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,18.912357,0.18068464,47.67732,9.582859,6.239723
2024-09-04 00,19.661304,0.17271401,54.409134,9.922988,5.4821935
2024-09-04 01,15.647822,0.15624668,51.082657,10.485196,5.389764
2024-09-04 02,12.313701,0.14534377,49.752026,6.387924,3.414657
2024-09-04 03,13.259693,0.144843,44.490032,8.005686,5.5958405
2024-09-04 04,15.796069,0.14830984,38.345444,8.678738,4.795951
2024-09-04 05,19.717419,0.17096287,33.79254,9.279706,4.9527335
2024-09-04 06,23.436195,0.18927044,32.146484,12.024386,6.5476866
2024-09-04 07,26.042204,0.20384906,31.008957,17.285328,9.707233
2024-09-04 08,23.398716,0.20047644,39.02707,17.390457,9.18567
2024-09-04 09,22.18858,0.18155794,47.88743,16.18126,8.898267
2024-09-04 10,22.858051,0.1856654,58.6469,15.45975,9.316974
2024-09-04 11,18.205414,0.1830034,68.090805,16.076937,9.827634
2024-09-04 12,18.24292,0.1803579,67.28244,15.148583,9.847979
2024-09-04 13,15.119278,0.17692633,74.34167,16.293652,8.984622
2024-09-04 14,14.666071,0.16897291,73.207825,15.487652,7.48364
2024-09-04 15,15.891029,0.16234215,76.72693,15.308886,8.004074
2024-09-04 16,16.563375,0.16961053,79.13598,15.578259,8.055615
2024-09-04 17,18.464426,0.18430224,80.58181,17.84648,8.779617
2024-09-04 18,28.337101,0.23465316,70.925354,19.636028,10.312757
2024-09-04 19,35.08951,0.2494938,70.44888,18.832314,9.76993
2024-09-04 20,27.901615,0.21504594,62.62234,15.63252,7.6595173
2024-09-04 21,18.411442,0.19180976,63.747574,16.544336,7.564866
2024-09-04 22,15.702088,0.1971875,59.064434,14.550705,8.809875
2024-09-04 23,12.723754,0.1854951,56.284912,13.773571,8.146665
2024-09-05 00,12.017937,0.17044176,56.66263,13.979722,7.1280327
2024-09-05 01,13.480926,0.15602316,59.245724,13.703128,5.761631
2024-09-05 02,15.598195,0.15237091,57.104027,12.594216,6.1768484
2024-09-05 03,15.771538,0.15030473,47.589584,10.964598,6.4450803
2024-09-05 04,18.92669,0.15747857,41.190723,11.471908,6.757318
2024-09-05 05,22.236599,0.17897724,34.17531,12.549902,7.217518
2024-09-05 06,25.907684,0.18984948,31.548708,11.94669,9.353342
2024-09-05 07,25.985405,0.20749407,32.010654,16.387749,11.373212
2024-09-05 08,21.137104,0.20004535,34.116837,14.119032,10.46976
2024-09-05 09,19.488905,0.19147742,37.011497,13.263354,5.8460855
2024-09-05 10,21.098858,0.16691703,39.635,7.849936,4.338374
2024-09-05 11,14.102655,0.17617303,44.249172,9.456659,5.229618
2024-09-05 12,14.403559,0.17424741,46.64991,7.547247,5.1494637
2024-09-05 13,13.955153,0.16725107,50.797314,7.128186,4.780784
2024-09-05 14,15.208759,0.1639308,54.197502,9.296392,3.9364939
2024-09-05 15,13.763794,0.16076325,56.815258,8.6345415,4.1032877
2024-09-05 16,14.355398,0.17100382,53.973007,9.376683,4.5949025
2024-09-05 17,18.146864,0.19455089,50.734894,9.607479,4.556595
2024-09-05 18,22.692533,0.20039125,52.4262,10.952772,5.2323484
2024-09-05 19,24.331331,0.20482214,48.98,12.554065,5.413364
2024-09-05 20,39.232216,0.2442935,41.56426,14.848111,6.252904
2024-09-05 21,46.076073,0.27536613,21.25884,14.479924,7.071044
2024-09-05 22,38.49221,0.24609265,23.338934,15.052109,7.508749
2024-09-05 23,30.71864,0.2384204,20.233522,16.393347,8.611277
